frame_idx,timestamp_ms,face_detected,ear_avg,ear_left,ear_right,mar
516,17217,1,0.270774,0.281282,0.260266,0.011903
517,17251,1,0.270647,0.281098,0.260195,0.012059
518,17284,1,0.270863,0.281644,0.260082,0.011832
519,17317,1,0.272295,0.283001,0.26159,0.011848
520,17351,1,0.273026,0.28378,0.262272,0.011819
521,17384,1,0.273735,0.284427,0.263042,0.011522
522,17418,1,0.273389,0.285691,0.261088,0.010966
523,17451,1,0.274831,0.287867,0.261794,0.011133
524,17484,1,0.274414,0.287507,0.261321,0.011804
525,17518,1,0.274618,0.287935,0.261301,0.011873
526,17551,1,0.274321,0.288147,0.260495,0.011886
527,17584,1,0.257204,0.271346,0.243063,0.011591
528,17618,1,0.195408,0.223564,0.167253,0.0109
529,17651,1,0.132218,0.156157,0.10828,0.010374
530,17685,1,0.073054,0.081388,0.06472,0.009499
531,17718,1,0.071613,0.086312,0.056913,0.00844
532,17751,1,0.0764,0.097659,0.055141,0.008009
533,17785,1,0.076119,0.101716,0.050522,0.007534
534,17818,1,0.075879,0.102131,0.049626,0.007106
535,17851,1,0.076371,0.102026,0.050716,0.007049
536,17885,1,0.072935,0.097892,0.047977,0.006761
537,17918,1,0.074604,0.098942,0.050266,0.006657
538,17951,1,0.074866,0.098028,0.051703,0.006485
539,17985,1,0.072068,0.093879,0.050256,0.006508
540,18018,1,0.091773,0.115632,0.067915,0.006676
541,18052,1,0.12944,0.155414,0.103465,0.006688
542,18085,1,0.171049,0.194545,0.147553,0.00675
543,18118,1,0.20203,0.22887,0.175191,0.006407
544,18152,1,0.223275,0.253445,0.193104,0.006822
545,18185,1,0.231709,0.258965,0.204454,0.007787
546,18218,1,0.239228,0.26356,0.214896,0.009142
547,18252,1,0.245652,0.268197,0.223107,0.009632
548,18285,1,0.246899,0.268703,0.225094,0.009875
549,18319,1,0.251838,0.270567,0.233108,0.00994
550,18352,1,0.253031,0.270568,0.235494,0.010366
551,18385,1,0.251761,0.268829,0.234693,0.010575
552,18419,1,0.25085,0.267489,0.234212,0.01006
553,18452,1,0.250954,0.267371,0.234536,0.008689
554,18485,1,0.248418,0.266814,0.230021,0.008619
555,18519,1,0.245293,0.262247,0.228338,0.008409
556,18552,1,0.243613,0.259784,0.227443,0.008753
557,18585,1,0.249376,0.263851,0.234902,0.009039
558,18619,1,0.248223,0.264348,0.232098,0.008867
559,18652,1,0.247069,0.264538,0.229601,0.008547
560,18686,1,0.243867,0.261726,0.226008,0.00861
561,18719,1,0.242835,0.259801,0.22587,0.008923
562,18752,1,0.242694,0.258903,0.226485,0.009498
563,18786,1,0.245983,0.261687,0.230278,0.009554
564,18819,1,0.244691,0.260198,0.229183,0.009427
565,18852,1,0.24202,0.257519,0.22652,0.009566
566,18886,1,0.240161,0.253136,0.227187,0.008439
567,18919,1,0.232483,0.249494,0.215472,0.007935
568,18952,1,0.224493,0.244558,0.204428,0.008086
569,18986,1,0.224583,0.240049,0.209117,0.009793
570,19019,1,0.223999,0.237161,0.210836,0.008431
571,19053,1,0.231048,0.244718,0.217378,0.008601
572,19086,1,0.23318,0.248431,0.21793,0.008574
573,19119,1,0.23396,0.249426,0.218494,0.008925
574,19153,1,0.234179,0.249933,0.218425,0.009385
575,19186,1,0.236137,0.253228,0.219047,0.009365
576,19219,1,0.238491,0.253617,0.223366,0.008502
577,19253,1,0.241167,0.252227,0.230107,0.009453
578,19286,1,0.239931,0.24794,0.231923,0.010213
579,19320,1,0.230937,0.236522,0.225352,0.011823
580,19353,1,0.214361,0.219525,0.209196,0.013619
581,19386,1,0.231509,0.236163,0.226854,0.011188
582,19420,1,0.263018,0.270699,0.255337,0.006257
583,19453,1,0.269038,0.277709,0.260366,0.004392
584,19486,1,0.256507,0.261578,0.251436,0.007187
585,19520,1,0.270365,0.277527,0.263203,0.009854
586,19553,1,0.284449,0.294817,0.274081,0.006041
587,19586,1,0.297023,0.317391,0.276656,0.022364
588,19620,1,0.310075,0.325864,0.294287,0.020728
589,19653,1,0.307169,0.323061,0.291277,0.019696
590,19687,1,0.307872,0.323094,0.292651,0.016227
591,19720,1,0.291958,0.300331,0.283585,0.021596
592,19753,1,0.300198,0.313645,0.28675,0.032157
593,19787,1,0.297401,0.312392,0.282411,0.027845
594,19820,1,0.292923,0.303483,0.282363,0.021452
595,19853,1,0.304227,0.310369,0.298086,0.024955
596,19887,1,0.305634,0.313361,0.297907,0.026336
597,19920,1,0.306517,0.319818,0.293216,0.023091
598,19954,1,0.301866,0.311646,0.292086,0.022668
599,19987,1,0.297409,0.308208,0.28661,0.020706
600,20020,1,0.298855,0.307269,0.290441,0.012269
601,20054,1,0.299918,0.313683,0.286153,0.014669
602,20087,1,0.299829,0.313453,0.286206,0.023353
603,20120,1,0.2999,0.313514,0.286286,0.026671
604,20154,1,0.304746,0.322153,0.287339,0.026865
605,20187,1,0.309095,0.327149,0.29104,0.024863
606,20220,1,0.314855,0.333175,0.296534,0.021752
607,20254,1,0.323128,0.341465,0.304791,0.012095
608,20287,1,0.329357,0.340808,0.317906,0.010543
609,20321,1,0.334108,0.341163,0.327053,0.0095
610,20354,1,0.334183,0.340143,0.328223,0.013637
611,20387,1,0.330032,0.334673,0.325391,0.013231
612,20421,1,0.324651,0.329475,0.319827,0.014599
613,20454,1,0.324009,0.327895,0.320123,0.016699
614,20487,1,0.329528,0.328481,0.330575,0.027445
615,20521,1,0.322697,0.325717,0.319677,0.011704
616,20554,1,0.337738,0.342257,0.333218,0.019758
617,20588,1,0.343685,0.351723,0.335647,0.026859
618,20621,1,0.340173,0.343116,0.33723,0.047864
619,20654,1,0.328581,0.329127,0.328035,0.020225
620,20688,1,0.321418,0.329227,0.313609,0.012906
621,20721,1,0.323654,0.332202,0.315107,0.003858
622,20754,1,0.320054,0.328527,0.311582,0.007133
623,20788,1,0.312971,0.324289,0.301653,0.007062
624,20821,1,0.309878,0.32054,0.299216,0.006623
625,20854,1,0.304249,0.313753,0.294745,0.001974
626,20888,1,0.30227,0.312437,0.292102,0.002633
627,20921,1,0.299234,0.308175,0.290293,0.003342
628,20955,1,0.292409,0.29855,0.286269,0.002162
629,20988,1,0.291417,0.297215,0.285619,0.002648
630,21021,1,0.280069,0.287987,0.27215,0.00417
631,21055,1,0.284984,0.290848,0.27912,0.006075
632,21088,1,0.285215,0.290811,0.279619,0.00721
633,21121,1,0.282518,0.291188,0.273849,0.006614
634,21155,1,0.288854,0.297288,0.28042,0.006316
635,21188,1,0.291334,0.299041,0.283627,0.0063
636,21222,1,0.300647,0.308093,0.293201,0.005507
637,21255,1,0.304926,0.31179,0.298062,0.005561
638,21288,1,0.310144,0.316621,0.303667,0.005444
639,21322,1,0.311178,0.319213,0.303143,0.005562
640,21355,1,0.314808,0.322978,0.306639,0.005789
641,21388,1,0.311624,0.322491,0.300757,0.005551
642,21422,1,0.278914,0.289914,0.267914,0.004559
643,21455,1,0.153842,0.184113,0.123572,0.004835
644,21488,1,0.078892,0.095265,0.062518,0.006185
645,21522,1,0.049175,0.070506,0.027845,0.012685
646,21555,1,0.040018,0.0618,0.018236,0.016987
647,21589,1,0.032915,0.04039,0.02544,0.017346
648,21622,1,0.029496,0.039115,0.019877,0.01676
649,21655,1,0.028859,0.045643,0.012076,0.015919
650,21689,1,0.032811,0.05271,0.012911,0.015977
651,21722,1,0.031647,0.052525,0.010769,0.014083
652,21755,1,0.035695,0.058348,0.013042,0.012431
653,21789,1,0.038918,0.064684,0.013151,0.01158
654,21822,1,0.039602,0.065004,0.014201,0.011204
655,21856,1,0.041773,0.066169,0.017378,0.011953
656,21889,1,0.040113,0.062548,0.017678,0.012552
657,21922,1,0.045582,0.072003,0.019161,0.012275
658,21956,1,0.06077,0.09569,0.02585,0.012631
659,21989,1,0.093797,0.12888,0.058715,0.01267
660,22022,1,0.147029,0.183386,0.110673,0.011145
661,22056,1,0.196082,0.22298,0.169185,0.012489
662,22089,1,0.207875,0.23083,0.18492,0.013125
663,22122,1,0.223521,0.242686,0.204355,0.013705
664,22156,1,0.242668,0.263065,0.222272,0.013678
665,22189,1,0.252635,0.275208,0.230062,0.015093
666,22223,1,0.261878,0.285568,0.238189,0.016918
667,22256,1,0.267928,0.292995,0.242861,0.017167
668,22289,1,0.272712,0.298226,0.247198,0.017905
669,22323,1,0.274528,0.299711,0.249346,0.021715
670,22356,1,0.273217,0.297722,0.248713,0.029638
671,22389,1,0.272134,0.294085,0.250183,0.037328
672,22423,1,0.274769,0.295014,0.254524,0.047531
673,22456,1,0.274285,0.292619,0.255951,0.04935
674,22489,1,0.277207,0.295072,0.259341,0.049449
675,22523,1,0.279527,0.297855,0.261198,0.051595
676,22556,1,0.282528,0.301109,0.263946,0.051257
677,22590,1,0.283357,0.303104,0.263609,0.053904
678,22623,1,0.283881,0.303617,0.264145,0.055499
679,22656,1,0.187501,0.217658,0.157344,0.058196
680,22690,1,0.087001,0.104927,0.069076,0.063546
681,22723,1,0.065373,0.081285,0.049461,0.072052
682,22756,1,0.065492,0.084472,0.046513,0.083715
683,22790,1,0.076383,0.101633,0.051132,0.083155
684,22823,1,0.148725,0.169729,0.127722,0.082929
685,22857,1,0.19082,0.208221,0.173418,0.084596
686,22890,1,0.215523,0.230779,0.200267,0.092943
687,22923,1,0.236113,0.251256,0.220971,0.093202
688,22957,1,0.249868,0.26605,0.233686,0.095404
689,22990,1,0.256713,0.272879,0.240548,0.088976
690,23023,1,0.261451,0.277892,0.245011,0.09826
691,23057,1,0.26622,0.282217,0.250223,0.101003
692,23090,1,0.270458,0.28553,0.255385,0.104347
693,23123,1,0.269723,0.28501,0.254435,0.105325
694,23157,1,0.252081,0.266464,0.237697,0.111421
695,23190,1,0.248922,0.262676,0.235168,0.117887
696,23224,1,0.253791,0.266802,0.24078,0.127078
697,23257,1,0.261632,0.276033,0.247231,0.120947
698,23290,1,0.262982,0.276431,0.249532,0.115974
699,23324,1,0.264988,0.280354,0.249621,0.107182
700,23357,1,0.270883,0.287737,0.254028,0.106834
701,23390,1,0.281308,0.298465,0.264151,0.111803
702,23424,1,0.283826,0.303234,0.264418,0.114787
703,23457,1,0.284271,0.304414,0.264128,0.123387
704,23491,1,0.283066,0.30153,0.264602,0.119163
705,23524,1,0.278056,0.295986,0.260126,0.132138
706,23557,1,0.274158,0.290274,0.258041,0.124573
707,23591,1,0.266657,0.283008,0.250306,0.174027
708,23624,1,0.269747,0.285167,0.254327,0.142465
709,23657,1,0.27311,0.28702,0.259199,0.128004
710,23691,1,0.279343,0.29224,0.266446,0.124462
711,23724,1,0.264888,0.277372,0.252404,0.123683
712,23757,1,0.129347,0.149735,0.108958,0.126353
713,23791,1,0.112544,0.144293,0.080794,0.098234
714,23824,1,0.06602,0.092928,0.039111,0.083692
715,23858,1,0.194202,0.215162,0.173241,0.078511
716,23891,1,0.238818,0.260958,0.216679,0.07332
717,23924,1,0.250144,0.272555,0.227733,0.061004
718,23958,1,0.253059,0.276923,0.229195,0.052628
719,23991,1,0.260929,0.282172,0.239685,0.037079
720,24024,1,0.2617,0.28068,0.242721,0.034093
721,24058,1,0.268484,0.284355,0.252614,0.025829
722,24091,1,0.268112,0.284683,0.251541,0.015724
723,24125,1,0.263639,0.278574,0.248704,0.010898
724,24158,1,0.264353,0.281126,0.24758,0.008737
725,24191,1,0.260014,0.277441,0.242586,0.006568
726,24225,1,0.266651,0.28612,0.247182,0.006118
727,24258,1,0.270514,0.288429,0.252599,0.00518
728,24291,1,0.286064,0.298407,0.273722,0.005154
729,24325,1,0.288384,0.29686,0.279909,0.004975
730,24358,1,0.28375,0.296036,0.271465,0.004831
731,24391,1,0.279101,0.292705,0.265497,0.005245
732,24425,1,0.275167,0.288958,0.261377,0.006185
733,24458,1,0.269247,0.283844,0.25465,0.007655
734,24492,1,0.268683,0.284691,0.252674,0.008799
735,24525,1,0.26916,0.284693,0.253626,0.009587
736,24558,1,0.267571,0.282348,0.252794,0.009667
737,24592,1,0.270531,0.286875,0.254188,0.010789
738,24625,1,0.271895,0.288279,0.255511,0.011377
739,24658,1,0.27448,0.290163,0.258796,0.010307
740,24692,1,0.270652,0.28493,0.256374,0.013091
741,24725,1,0.276875,0.292595,0.261154,0.012459
742,24759,1,0.279576,0.296311,0.262841,0.010799
743,24792,1,0.285052,0.30088,0.269224,0.010943
744,24825,1,0.287033,0.301646,0.27242,0.009519
745,24859,1,0.287634,0.303752,0.271516,0.008991
746,24892,1,0.286198,0.302628,0.269767,0.009503
747,24925,1,0.28437,0.300742,0.267999,0.00989
748,24959,1,0.283089,0.299178,0.267001,0.01074
749,24992,1,0.235836,0.256779,0.214894,0.010471
750,25025,1,0.136972,0.147191,0.126753,0.010474
751,25059,1,0.135821,0.143704,0.127937,0.010898
752,25092,1,0.156366,0.164633,0.148099,0.011061
753,25126,1,0.171304,0.180865,0.161743,0.011004
754,25159,1,0.183541,0.196504,0.170577,0.011127
755,25192,1,0.189854,0.205242,0.174467,0.011117
756,25226,1,0.195654,0.213954,0.177355,0.01078
757,25259,1,0.202893,0.222647,0.183138,0.0107
758,25292,1,0.206815,0.226328,0.187302,0.011041
759,25326,1,0.20952,0.229912,0.189129,0.011952
760,25359,1,0.214771,0.236579,0.192964,0.012564
761,25393,1,0.219614,0.241551,0.197677,0.012338
762,25426,1,0.23348,0.248907,0.218053,0.012429
763,25459,1,0.238806,0.253953,0.22366,0.011756
764,25493,1,0.242129,0.254428,0.229831,0.010958
765,25526,1,0.242708,0.254841,0.230575,0.010544
766,25559,1,0.244903,0.257839,0.231967,0.010013
767,25593,1,0.246162,0.258866,0.233458,0.009258
768,25626,1,0.247779,0.259565,0.235994,0.008304
769,25659,1,0.114402,0.131113,0.097691,0.006966
770,25693,1,0.085889,0.103187,0.068591,0.006116
771,25726,1,0.083926,0.106031,0.061822,0.004892
772,25760,1,0.109063,0.135641,0.082485,0.005109
773,25793,1,0.14039,0.163949,0.116832,0.005534
774,25826,1,0.17199,0.191081,0.1529,0.00645
775,25860,1,0.199997,0.218693,0.181301,0.006597
776,25893,1,0.22096,0.240198,0.201722,0.006816
777,25926,1,0.232382,0.251313,0.213451,0.007203
778,25960,1,0.238941,0.256944,0.220937,0.007492
779,25993,1,0.244543,0.261559,0.227527,0.007716
780,26026,1,0.247073,0.262172,0.231975,0.007788
781,26060,1,0.251611,0.266174,0.237047,0.007656
782,26093,1,0.254236,0.267996,0.240476,0.007555
783,26127,1,0.258244,0.271983,0.244505,0.007654
784,26160,1,0.262226,0.276352,0.2481,0.007978
785,26193,1,0.26573,0.278759,0.252701,0.008615
786,26227,1,0.266517,0.278155,0.254879,0.008217
787,26260,1,0.264196,0.274855,0.253538,0.007967
788,26293,1,0.246969,0.257715,0.236224,0.007384
789,26327,1,0.11813,0.132323,0.103938,0.006186
790,26360,1,0.076514,0.08805,0.064977,0.004932
791,26394,1,0.080743,0.094256,0.06723,0.003499
792,26427,1,0.094649,0.105951,0.083348,0.002642
793,26460,1,0.121508,0.134344,0.108672,0.002863
794,26494,1,0.140481,0.15887,0.122092,0.004595
795,26527,1,0.161646,0.174748,0.148544,0.006303
796,26560,1,0.180678,0.193928,0.167427,0.007433
797,26594,1,0.196129,0.209773,0.182486,0.007803
798,26627,1,0.212226,0.228299,0.196153,0.007368
799,26660,1,0.115702,0.148004,0.083399,0.004978
800,26694,1,0.078016,0.100391,0.055641,0.003402
801,26727,1,0.078201,0.097894,0.058508,0.003756
802,26761,1,0.082738,0.106043,0.059434,0.004029
803,26794,1,0.101181,0.125264,0.077097,0.004267
804,26827,1,0.116244,0.141342,0.091147,0.004411
805,26861,1,0.137012,0.160556,0.113467,0.004135
806,26894,1,0.153816,0.173622,0.13401,0.004023
807,26927,1,0.179095,0.194795,0.163395,0.00365
808,26961,1,0.200371,0.21354,0.187202,0.003839
809,26994,1,0.213131,0.224925,0.201338,0.004809
810,27028,1,0.221133,0.23326,0.209006,0.004964
811,27061,1,0.225124,0.234943,0.215306,0.005089
812,27094,1,0.221548,0.228171,0.214924,0.004544
813,27128,1,0.106332,0.119255,0.093409,0.003298
814,27161,1,0.06696,0.070013,0.063908,0.004624
815,27194,1,0.061606,0.066525,0.056686,0.007127
816,27228,1,0.055601,0.06234,0.048862,0.007777
817,27261,1,0.057289,0.067177,0.047402,0.00785
818,27294,1,0.065634,0.077505,0.053763,0.008382
819,27328,1,0.071292,0.078305,0.064279,0.007928
820,27361,1,0.093356,0.10615,0.080561,0.007524
821,27395,1,0.114674,0.119872,0.109477,0.007454
822,27428,1,0.183987,0.193533,0.174442,0.008174
823,27461,1,0.232024,0.24628,0.217767,0.007585
824,27495,1,0.246474,0.261531,0.231417,0.006779
825,27528,1,0.260315,0.274238,0.246391,0.005517
826,27561,1,0.265001,0.28048,0.249521,0.003929
827,27595,1,0.269231,0.286042,0.25242,0.003526
828,27628,1,0.265431,0.28199,0.248871,0.003899
829,27662,1,0.261636,0.27769,0.245582,0.003821
830,27695,1,0.258643,0.274468,0.242817,0.004044
831,27728,1,0.25609,0.271024,0.241157,0.003746
832,27762,1,0.256516,0.272225,0.240807,0.004237
833,27795,1,0.255421,0.271391,0.23945,0.00505
834,27828,1,0.255329,0.270794,0.239864,0.0052
835,27862,1,0.257143,0.270963,0.243323,0.004934
836,27895,1,0.260262,0.274166,0.246357,0.005218
837,27928,1,0.261246,0.273574,0.248918,0.005446
838,27962,1,0.263554,0.275238,0.251869,0.005588
839,27995,1,0.264243,0.274909,0.253576,0.005876
840,28029,1,0.265371,0.279351,0.25139,0.005798
841,28062,1,0.266803,0.281896,0.251709,0.00628
842,28095,1,0.270129,0.286005,0.254254,0.006514
843,28129,1,0.273178,0.289513,0.256844,0.007367
844,28162,1,0.276147,0.2919,0.260394,0.009356
845,28195,1,0.275516,0.290541,0.26049,0.010358
846,28229,1,0.274378,0.289776,0.25898,0.011647
847,28262,1,0.273898,0.28941,0.258385,0.012126
848,28296,1,0.27373,0.289516,0.257943,0.01302
849,28329,1,0.271711,0.286428,0.256994,0.011655
850,28362,1,0.273964,0.289216,0.258713,0.010309
851,28396,1,0.274854,0.290178,0.25953,0.009836
852,28429,1,0.27281,0.287558,0.258062,0.009152
853,28462,1,0.270642,0.284786,0.256498,0.009034
854,28496,1,0.266757,0.279739,0.253776,0.008821
855,28529,1,0.264542,0.276732,0.252352,0.007938
856,28562,1,0.263587,0.275591,0.251583,0.007982
857,28596,1,0.263285,0.275014,0.251556,0.007834
858,28629,1,0.262692,0.274119,0.251265,0.007849
859,28663,1,0.26276,0.275191,0.25033,0.007735
860,28696,1,0.261982,0.275501,0.248464,0.007638
861,28729,1,0.26132,0.275191,0.247448,0.00735
862,28763,1,0.261669,0.276395,0.246943,0.007892
863,28796,1,0.261735,0.276628,0.246841,0.008856
864,28829,1,0.262292,0.277581,0.247004,0.008522
865,28863,1,0.262862,0.278063,0.247661,0.00922
866,28896,1,0.263234,0.278544,0.247923,0.009105
867,28930,1,0.263288,0.278584,0.247992,0.008649
868,28963,1,0.25072,0.260492,0.240949,0.007402
869,28996,1,0.148871,0.149233,0.148509,0.00614
870,29030,1,0.123471,0.128278,0.118664,0.005602
871,29063,1,0.133298,0.138575,0.128021,0.005839
872,29096,1,0.144649,0.154919,0.134379,0.00661
873,29130,1,0.148586,0.159444,0.137727,0.006991
874,29163,1,0.167955,0.175428,0.160483,0.007298
875,29196,1,0.18514,0.193099,0.17718,0.008452
876,29230,1,0.19137,0.199764,0.182976,0.009058
877,29263,1,0.199076,0.207303,0.190849,0.009642
878,29297,1,0.205369,0.21391,0.196827,0.010148
879,29330,1,0.212223,0.221619,0.202826,0.010673
880,29363,1,0.220218,0.231046,0.20939,0.011499
881,29397,1,0.228307,0.240363,0.216251,0.012012
882,29430,1,0.233667,0.246496,0.220838,0.012288
883,29463,1,0.238681,0.252228,0.225134,0.012289
884,29497,1,0.244111,0.258043,0.230179,0.01117
885,29530,1,0.246501,0.261043,0.231959,0.009893
886,29563,1,0.248499,0.263322,0.233676,0.009046
887,29597,1,0.251792,0.267058,0.236525,0.007185
888,29630,1,0.254651,0.269978,0.239324,0.006791
889,29664,1,0.25888,0.274554,0.243205,0.005976
890,29697,1,0.26127,0.276146,0.246393,0.004675
891,29730,1,0.262624,0.277883,0.247365,0.004643
892,29764,1,0.263262,0.27917,0.247355,0.004433
893,29797,1,0.264202,0.280673,0.247731,0.004311
894,29830,1,0.26546,0.282312,0.248608,0.004587
895,29864,1,0.265895,0.282836,0.248954,0.00488
896,29897,1,0.266938,0.284024,0.249853,0.004895
897,29931,1,0.268193,0.285418,0.250967,0.00497
898,29964,1,0.269384,0.287065,0.251703,0.005331
899,29997,1,0.269919,0.287738,0.252099,0.005456
900,30031,1,0.272403,0.290022,0.254783,0.006145
901,30064,1,0.272755,0.289882,0.255628,0.006087
902,30097,1,0.272758,0.289499,0.256017,0.006738
903,30131,1,0.272727,0.289284,0.256169,0.007386
904,30164,1,0.272109,0.28807,0.256149,0.007305
905,30197,1,0.272003,0.288103,0.255904,0.006292
906,30231,1,0.27079,0.285743,0.255837,0.005307
907,30264,1,0.269681,0.284302,0.25506,0.004817
908,30298,1,0.268666,0.282649,0.254683,0.00473
909,30331,1,0.268698,0.282593,0.254803,0.00497
910,30364,1,0.269051,0.282746,0.255357,0.005562
911,30398,1,0.269705,0.283287,0.256123,0.005624
912,30431,1,0.269736,0.283199,0.256273,0.006465
913,30464,1,0.269395,0.283126,0.255663,0.007021
914,30498,1,0.269371,0.283253,0.255489,0.007782
915,30531,1,0.229902,0.249276,0.210528,0.008032
916,30565,1,0.098809,0.119005,0.078613,0.006836
917,30598,1,0.07005,0.08714,0.052959,0.005554
918,30631,1,0.081778,0.111113,0.052443,0.005772
919,30665,1,0.10334,0.137502,0.069178,0.005541
920,30698,1,0.111985,0.142013,0.081958,0.005746
921,30731,1,0.125654,0.150442,0.100866,0.006174
922,30765,1,0.148181,0.166392,0.12997,0.007147
923,30798,1,0.169633,0.187495,0.15177,0.007608
924,30831,1,0.176852,0.189481,0.164223,0.007923
925,30865,1,0.185611,0.196177,0.175044,0.008106
926,30898,1,0.190137,0.198582,0.181691,0.008299
927,30932,1,0.195118,0.203094,0.187141,0.00852
928,30965,1,0.199325,0.206619,0.19203,0.008483
929,30998,1,0.203922,0.210155,0.197689,0.008685
930,31032,1,0.214549,0.226292,0.202807,0.00864
931,31065,1,0.217829,0.230208,0.20545,0.008708
932,31098,1,0.220657,0.233625,0.207689,0.00866
933,31132,1,0.225443,0.239116,0.21177,0.008597
934,31165,1,0.229497,0.244013,0.214981,0.008757
935,31199,1,0.232625,0.247268,0.217982,0.008812
936,31232,1,0.234746,0.248792,0.2207,0.009077
937,31265,1,0.237331,0.251441,0.223221,0.009084
938,31299,1,0.238845,0.252254,0.225436,0.009404
939,31332,1,0.240487,0.253745,0.227229,0.009718
940,31365,1,0.242069,0.255105,0.229034,0.010503
941,31399,1,0.242652,0.2555,0.229803,0.011123
942,31432,1,0.243071,0.25589,0.230252,0.011267
943,31465,1,0.243127,0.255806,0.230449,0.011346
944,31499,1,0.118033,0.136531,0.099534,0.010386
945,31532,1,0.051939,0.055996,0.047881,0.008829
946,31566,1,0.039129,0.043489,0.034768,0.007621
947,31599,1,0.043971,0.049635,0.038307,0.007042
948,31632,1,0.06538,0.079055,0.051706,0.007104
949,31666,1,0.071626,0.087904,0.055348,0.007389
950,31699,1,0.07406,0.092469,0.055651,0.00847
951,31732,1,0.083168,0.103573,0.062762,0.00869
952,31766,1,0.11498,0.132499,0.09746,0.008981
953,31799,1,0.157299,0.176331,0.138268,0.009202
